data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,id_dc_best,pra_free_play,pra_free_play_outdoor,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans_1,pra_plans_2,pra_plans_3,pra_ind,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_year,pri_separate,pri_language_1,pri_language_2,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_attendance,pri_fees_amount_pv,pri_funding_subsidy,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_handwashing,obs_toilet,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,phase_natemis,quintile,language_child,facility_type,sef_ind,elp_ind,gps_ind,pre_covid,quintile_used,ses_cat,target
2021.0,52.0,-99.0,No_info,1.0,-99.0,1,1,1,1,4.0,0,-99.0,No_info,1,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,-99.0,3.0,1.0,-99.0,1.0,0.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,48.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,-99.0,No_info,4.0,English,ECD Centre,1,1.0,0.0,1,1.0,-99.0,20.479999542236328
2022.0,54.0,-99.0,Yes,3.0,104.4000015258789,3,2,2,2,-99.0,1,-0.39128718,Normal,1,Rare,120.0,60.0,1.0,0.0,1.0,1.0,1.0,2.0,Practitioner,Practitioner,Child,Child,Practitioner,Both,Practitioner,1.0,0.0,1.0,-99.0,1.0,1.0,5.0,6.0,30.0,18.0,0.0,06:30,2015.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,300.0,0.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,1.0,0.0,Conditionally registered,Conditionally registered,0.0,Conditionally registered,1.0,0.0,50.0,1.0,1.0,Yes,1.0,1.0,1.0,-99.0,300.0,-99.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,None,Electricity,Electricity,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,1.0,0.0,-99.0,No_info,45.0,3.0,31.0,-99.0,38.0,-99.0,-99.0,25.0,20.0,45.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No,45.0,0.0,0.0,0.0,45.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,Yes,"No, but it exists",No_info,Yes,2.0,1.0,0.0,1.0,No_info,3.0,No_info,ECD Centre,1,-99.0,-99.0,1,-99.0,2.0,45.52999877929688
2021.0,56.0,-99.0,Yes,3.0,-99.0,2,1,2,2,7.0,1,-99.0,No_info,1,DC31,60.0,30.0,1.0,1.0,1.0,0.0,1.0,2.0,Both,Both,Practitioner,Child,Practitioner,Both,Practitioner,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,30.0,15.0,30.0,No_info,2012.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,200.0,1.0,The ECD Programme,School,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,1.0,60.0,1.0,0.0,Yes,0.0,1.0,0.0,-99.0,213.51454,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,-99.0,2.0,0.0,-99.0,1.0,0.0,1,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0,1.0,MP,74.0,8.0,57.0,74.0,84.0,-26.0084773,29.038743,39.0,35.0,74.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No,74.0,0.0,0.0,0.0,74.0,8.0,0.0,8.0,7.0,1.0,8.0,8.0,8.0,8.0,0.0,0.0,3.0,0.0,Yes,Yes,Yes,Yes,0.0,2.0,0.0,1.0,No_info,2.0,isiZulu,ECD Centre,1,0.0,1.0,1,0.0,1.0,39.160003662109375
2019.0,65.737701,-99.0,Yes,1.0,112.5,3,3,3,3,12.0,1,0.09275493,Normal,2,DC2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,1.0,No_info,3.0,isiXhosa,No_info,1,1.0,0.0,0,1.0,-99.0,88.699997
2021.0,56.0,-99.0,Yes,2.0,108.5,0,0,0,0,0.0,1,0.26485375,Normal,1,EKU,60.0,60.0,1.0,0.0,0.0,1.0,1.0,2.0,Both,Both,Both,Practitioner,Practitioner,Both,Both,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,0.0,19.0,0.0,06:00,2004.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,900.0,1.0,The ECD Programme,The ECD Programme,Yes,1.0,1.0,1.0,1.0,0.0,Not registered,Not registered,1.0,Not registered,1.0,0.0,-99.0,0.0,0.0,Yes,1.0,1.0,1.0,5.0,960.8154,0.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-99.0,-99.0,4.0,1.0,-99.0,1.0,1.0,1,1.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,Electricity,Electricity,Gas,Tap water in the building,3.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,"3,",1.0,1.0,0.0,1.0,GT,76.0,9.0,71.0,71.0,96.0,-26.192104,28.144432,36.0,40.0,76.0,0.0,8.0,8.0,7.0,13.0,27.0,11.0,0.0,0.0,0.0,51.0,No,52.0,2.0,0.0,1.0,76.0,9.0,0.0,9.0,9.0,0.0,9.0,9.0,9.0,9.0,1.0,0.0,7.0,2.0,No_info,No_info,Yes,Yes,5.0,2.0,0.0,1.0,PRIMARY SCHOOL,5.0,isiZulu,No_info,1,0.0,1.0,1,0.0,3.0,20.399999618530277
2021.0,62.0,-99.0,No_info,1.0,110.0,3,3,3,3,12.0,1,-0.02617644,Normal,2,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,-99.0,No_info,2.0,English,ECD Centre,1,1.0,0.0,1,1.0,-99.0,73.39999389648438
2021.0,52.0,18.0,Yes,2.0,99.0,3,3,3,2,11.0,1,-1.356247,Normal,1,DC33,30.0,60.0,1.0,1.0,1.0,1.0,0.0,2.0,Child,Child,Child,Child,Child,Child,Child,-99.0,-99.0,-99.0,0.0,1.0,0.0,5.0,6.0,30.0,16.0,0.0,06:30,1992.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,100.0,1.0,The ECD Programme,The ECD Programme,Yes,1.0,1.0,1.0,-99.0,0.0,Fully registered,Not registered,1.0,No_info,0.0,1.0,58.0,1.0,0.0,Yes,1.0,-99.0,1.0,5.0,106.75727,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-99.0,1.0,1.0,0.0,No_info,No_info,No_info,Tap water in the building,3.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-99.0,0,1.0,1.0,0.0,1.0,LIM,40.0,5.0,25.0,30.0,60.0,-23.703595,30.327768,15.0,25.0,40.0,0.0,0.0,6.0,8.0,19.0,7.0,0.0,0.0,0.0,0.0,26.0,No_info,40.0,0.0,0.0,0.0,40.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,-99.0,0.0,2.0,0.0,Yes,No_info,Yes,Yes,4.0,1.0,1.0,-99.0,PRIMARY SCHOOL,3.0,Xitsonga,No_info,1,0.0,1.0,1,0.0,0.0,49.90999984741211
2021.0,57.0,-99.0,No,1.0,99.1999969482422,3,2,1,1,7.0,1,-1.8554788,Normal,1,Rare,30.0,30.0,1.0,1.0,0.0,1.0,0.0,1.0,Both,Child,Child,Practitioner,Practitioner,Both,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,1.0,5.0,7.0,30.0,16.0,0.0,07:30,1995.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,100.0,1.0,The ECD Programme,The ECD Programme,Yes,0.0,1.0,1.0,-99.0,0.0,Fully registered,Fully registered,1.0,No_info,0.0,0.0,100.0,0.0,0.0,Yes,1.0,-99.0,0.0,-99.0,106.75727,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-99.0,1,1.0,1.0,0.0,1.0,NC,100.0,8.0,23.0,22.0,90.0,-30.64521,24.00407,52.0,48.0,100.0,0.0,0.0,9.0,25.0,23.0,41.0,0.0,0.0,0.0,0.0,64.0,"Yes, but I was not able to see them",42.0,58.0,0.0,0.0,100.0,8.0,0.0,8.0,6.0,2.0,8.0,8.0,8.0,8.0,-99.0,0.0,5.0,0.0,Yes,Yes,Yes,Yes,2.0,2.0,1.0,-99.0,PRIMARY SCHOOL,1.0,Afrikaans,No_info,0,0.0,1.0,1,0.0,0.0,17.93000030517578
2022.0,59.0,-99.0,No,1.0,108.0,3,3,3,3,12.0,1,-0.18959597,Normal,1,TSH,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,GT,20.0,-99.0,-99.0,-99.0,-99.0,-25.461367,28.118457,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,-99.0,No_info,1.0,Afrikaans,ECD Centre,1,1.0,1.0,1,1.0,-99.0,36.499996185302734
2022.0,58.0,-99.0,Yes,2.0,-99.0,2,2,1,3,-99.0,1,-99.0,No_info,1,Rare,30.0,30.0,1.0,1.0,1.0,1.0,0.0,2.0,Practitioner,Practitioner,None,Both,Practitioner,Child,Both,1.0,1.0,1.0,-99.0,1.0,1.0,5.0,6.0,0.0,18.0,0.0,06:00,2011.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,1.0,Private business,Private business,Yes,1.0,0.0,0.0,1.0,1.0,Not registered,Not registered,0.0,Not registered,1.0,0.0,-99.0,1.0,0.0,No,1.0,1.0,1.0,-99.0,200.0,-99.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,5.866666793823242,-99.0,4.0,0.0,-99.0,0.0,1.0,0,-99.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,None,Electricity,None,Public or communal tap off-site,2.0,3.0,1.0,0.0,2.0,1.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,0.0,1.0,0.0,-99.0,No_info,19.0,6.0,16.0,-99.0,32.0,-34.0179867,18.6695532,11.0,8.0,19.0,5.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_info,19.0,0.0,0.0,0.0,19.0,3.0,3.0,6.0,6.0,0.0,6.0,6.0,3.0,6.0,1.0,1.0,1.0,0.0,No_info,No_info,No_info,"No, but it exists",0.0,1.0,0.0,1.0,No_info,2.0,No_info,ECD Centre,1,-99.0,1.0,1,-99.0,1.0,54.470001220703125
2022.0,69.0,-99.0,Yes,-99.0,108.0,2,1,2,2,7.0,0,-1.3335651,Normal,2,CPT,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0,46.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,46.0,-99.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,-99.0,-99.0,4.0,-99.0,-99.0,-99.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,Tap water in the building,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,-99.0,-99.0,1.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,30.0,-99.0,1.0,-99.0,No_info,5.0,Afrikaans,Grade R,0,0.0,1.0,1,0.0,0.0,46.81999969482422
2021.0,61.0,-99.0,No_info,2.0,-99.0,3,3,3,3,12.0,0,-99.0,No_info,2,DC45,60.0,60.0,0.0,1.0,0.0,0.0,0.0,2.0,Both,Practitioner,Practitioner,Practitioner,Both,Both,Both,0.0,1.0,1.0,0.0,1.0,0.0,5.0,7.0,30.0,15.0,30.0,No_info,1996.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,50.0,0.0,The ECD Programme,The ECD Programme,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,31.0,0.0,0.0,No,0.0,0.0,1.0,-99.0,53.378635,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Gas,Electricity,Gas,Tap water on-site/ outside the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,1.0,1.0,0.0,1.0,NC,34.0,5.0,25.0,25.0,37.0,-26.9723142,23.9258698,13.0,21.0,34.0,0.0,0.0,0.0,2.0,9.0,23.0,0.0,0.0,0.0,0.0,32.0,No,34.0,0.0,0.0,0.0,34.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,2.0,0.0,Yes,Yes,Yes,Yes,2.0,1.0,0.0,0.0,No_info,1.0,Setswana,ECD Centre,1,0.0,1.0,1,0.0,0.0,44.42999649047852
